Input (Latin),Target (Devanagari),Predicted (Devanagari)
mahanatam,महानतम,महानतम
swiftlet,स्विफ्टलेट,स्विफ्टलेट
dhaatuein,धातुएं,धातुएं
scanning,स्कैनिंग,स्केनिंगि
poonjikaran,पूंजीकरण,पूंजीकरण
arymaa,अर्यमा,रियमाा
bahrupiya,बहरूपिया,बहरूपीय
nihlaani,निहलानी,निह्लानी
cric,क्रिक,क्रिक
saima,साइमा,मिमामस
rambharose,रामभरोसे,रामभरोसे
asmanye,असमान्य,असमानय
sudhargruh,सुधारगृह,सुधारग्रु
aasaan,आसान,सान
ghummakkadon,घुमक्कड़ों,घुम्मक्कदों
manchon,मंचों,मांचों
rahegi,रहेगी,रहेगी
baadhaaon,बाधाओं,बाधाओं
tani,तनी,नी
bechate,बेचते,बेचते
bharane,भरने,बराने
sayara,सायरा,सयारार
talve,तलवे,वलवेव
endometrial,एंडोमेट्रियल,एंडोमीट्रियल
colorado,कोलोराडो,कोरोडोडो
asi,एएसआई,सीससआस
thakkr,ठक्कर,क्रकक्
budvig,बुडविग,बड़विग्
ligar,लिगर,लिगर
favvaron,फव्वारों,फवववरों
matsyendranath,मत्स्येंद्रनाथ,मत्सेन्द्रान
kolorado,कोलोराडो,कोलोरडोडो
seti,सेटी,तेीटी
risaney,रिसने,रिसने
enzyme,एंजाइम,एंज्यमम
chhe,छै,छेच
choro,चोरों,कोरोड़
artha,अर्थ,रथथा
joddta,जोड़ता,जोड़ता
shrabon,शराबों,श्रबों
dridh,दृढ़,धिधधध
dak,डाक,दददद
najriyon,नजरियों,नजरियों
tapmano,तापमानों,तपमानों
bediyan,बेड़ियां,बेडियां
pide,पाइड,देदे
warriors,वारियर्स,रारियर्सर
thanvi,थानवी,त्वनीव
hindon,हिंडन,हिंदों
adhiik,अधीक,इीकिक
naamo,नामो,मोमोम
chhuree,छुरी,रूचरी
pendulum,पेंडुलम,पेंडुलम
mang,मांग,मंगंघ
avsthaen,अवस्थाएं,आवस्थाएं
kshetron,क्षेत्रों,क्षेत्रों
girati,गिरती,गिरती
kiratpur,कीरतपुर,किरतपुरु
jorhta,जोड़ता,जोड़ता
bhairo,भैरो,रियोर
mardanagi,मर्दानगी,मर्दानगी
ret,रेत,रेतर
munafa,मुनाफा,मुनफाफफ
vasharan,वर्शन,वारहार
yaari,यारी,यारी
darate,डराते,दरतेते
barpaya,बरपाया,बरपायाय
cutlery,कटलरी,क्लेटर
reson,रेसों,रेसों
sapne,सपने,सपनेन
rapping,रैपिंग,प्पिंगि
hamala,हमला,हमलाल
gandha,गंध,गंधा
fortis,फोर्टिस,फोर्टिसि
chhallaa,छल्ला,छल्ला
pam,पैम,पपपष
hijbul,हिजबुल,हिजबुल
dhokebaj,धोखेबाज,धोकेबाज
dewey,डेवी,देवेय
piyegaa,पिएगा,पिएगाग
raubadar,रौबदार,रौबदर
gopichand,गोपीचंद,गोपीचंद
fagua,फगुआ,फगुआग
vaan,वाण,वानव
kathfodve,कठफोड़वे,कठफोड़वेव
thumari,ठुमरी,तूमरी
stan,स्टैन,सातन
niptaaraa,निपटारा,निपटारा
chakshu,चक्षु,क्षुशु
nanhein,नन्हें,ननहें
chhaati,छाती,छाती
mainan,मैनन,मैननन
udaan,उड़ान,उदानाऊ
bhara,भरा,रारा
karur,करूर,रूरुर
harpal,हरपाल,परपलपा
rasad,रसद,दरसद
libration,लिब्रेशन,लाइब्रेशन
qazi,काजी,जीजी
anand,आनद,ंंदं
bharne,भरने,बर्नन
dhasmana,धस्माना,धस्मनान
bhartnatyam,भरतनाट्यम्,भारतन्त्यम
kamraj,कामराज,रममाराज
sataane,सताने,सताने
chachaji,चाचाजी,चचाजी
vastavik,वास्तविक,वास्तविक
pendulam,पेंडुलम,पेंदुलम
england,इंग्लैंड,एंग्लैंड
badhaaon,बाधाओं,बढ़ाओं
verbal,वर्बल,बरबलबल
chkkar,चक्कर,क्कारक
damale,दामले,दमलेल
nakam,नाकाम,मकमा
bapa,बापा,पपपपभ
advaitwad,अद्वैतवाद,अद्वैत्वदा
anik,अनिक,किकिण
dhari,धारी,री
bahavalpur,बहावलपुर,बहवाल्पुर
chor,चोर,चौरच
ballistic,बैलिस्टिक,बलिस्टिक
vellur,वेल्लूर,लेलरुलर
bagali,बागली,बगली
bk,बीके,बबबबभ
davidson,डेविडसन,डाविड्सन
save,सेव,वेवे
shaniwar,शनिवार,शननविवा
jue,जुए,जूएज
tanta,तांता,तंतततत
rangate,रंगते,रंगते
batalvi,बटालवी,बतलवीव
bramad,बरामद,र्मादम
kamzor,कमज़ोर,मजमोरोर
daisy,डेजी,सिज्य
purane,पुराने,पुराने
pale,पले,लेलप
leedaron,लीडरों,लीदारों
balti,बाल्टी,बलती
aayenge,आयेंगे,आएंगेग
bombi,बांबी,बंबीब
agvaai,अगवाई,गंवाई
sthiti,स्तिथि,स्थिति
paim,पैम,पैमै
jean,जीन,निएन
corridor,कोरिडोर,कोरिडोरो
lajjalu,लज्जालु,लज्जलुल
isayiyon,ईसाइयों,ईसाईयों
nehara,नेहरा,नेहरार
datsun,डैटसन,दत्सून
faisala,फ़ैसला,फैसलला
prakshepak,प्रक्षेपक,प्रक्षेपक
prathmik,प्राथमिक,प्राथमीकि
tse,त्से,सेसटट
taste,टेस्ट,टस्टेट
pehni,पहनी,नीनी
antmurkh,अंतर्मुख,अंतमुर्ख
agyaat,अज्ञात,ज्ञातात
sutali,सुतली,सूटली
pigs,पिग्स,गिस्ग
bikherati,बिखेरती,बिखेरती
vikalpon,विकल्पों,विकल्पों
taboo,टैबू,बोबूब
harijan,हरिजन,हरिजन
jing,जिंग,गंग
brajesh,ब्रजेश,ब्रजेशश
taantaa,तांता,टांटता
ukranian,यूक्रेनियन,उक्रानियन
bhagaane,भगाने,भगगाने
boriwali,बोरीवली,बोरिवाली
bewakoofaanaa,बेवकूफाना,बेवकूफना
khajraana,खजराना,खजरानान
sanasthita,संस्थिता,सनस्थित
vritton,वृत्तों,वृत्तों
nori,नोरी,री
taobao,टैबू,टाबोओ
julahon,जुलाहों,जुलाहों
navdha,नवधा,नवधाध
maangi,मांगी,मांगी
ashaktataa,अशक्तता,अश्कता
daaw,दाव,दावव
punjabiyon,पंजाबियों,पुंजबियों
maule,मौले,लौले
aryon,आर्यों,योयोनों
fansi,फांसी,फैंसी
bounceron,बाउंसरों,बाउंसरों
sharmana,शर्माना,शर्मनान
maryokar,मयोर्का,मर्योकार
chandrabali,चंद्रबली,चंद्रबली
nikhari,निखरी,निखरी
maurya,मौर्यों,रोय्या
khurapka,खुरपका,खुरपक्र
vershan,वर्शन,वर्षण
