input,target,prediction,char_accuracy,exact_match
dhakaal,ढकाल,ढकाल,1.0,True
dhakal,ढकाल,ढकल,0.5,False
dhakkal,ढकाल,धक्कल,0.25,False
dhkal,ढकाल,ढकाल,1.0,True
dhale,ढले,ढाले,0.3333333333333333,False
dhoondh,ढूंढ,ढूंध,0.75,False
dhundh,ढूंढ,धुंध,0.25,False
dhoondhata,ढूंढता,ढूंढता,1.0,True
dhundhata,ढूंढता,ढूंढता,1.0,True
dhundhta,ढूंढता,ढूंढता,1.0,True
dhoondhi,ढूंढी,ढूंढी,1.0,True
dhundhi,ढूंढी,ढुंधी,0.6,False
tanjavur,तंजावुर,तंजावूर,0.8571428571428571,False
thanjavur,तंजावुर,तंजावूर,0.8571428571428571,False
tantr,तंत्र,टंतर,0.4,False
tantra,तंत्र,टंत्र,0.8,False
tantrikao,तंत्रिकाओं,तंत्रिकाओं,1.0,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,1.0,True
tantro,तंत्रों,टैंट्रो,0.0,False
tantron,तंत्रों,टंतरों,0.2857142857142857,False
tagade,तगड़े,तगड़े,1.0,True
tagde,तगड़े,टागड़े,0.0,False
tadipaar,तड़ीपार,तदिपरर,0.14285714285714285,False
tadipar,तड़ीपार,तादीपर,0.42857142857142855,False
tani,तनी,तननी,0.6666666666666666,False
tapan,तपन,तपन,1.0,True
tarafa,तरफा,तराफा,0.5,False
tarfa,तरफा,तर्फा,0.5,False
tarabganj,तरबगंज,तराबंगंज,0.5,False
taras,तरस,तरास,0.6666666666666666,False
taraash,तराश,तराश,1.0,True
tarash,तराश,तराश,1.0,True
tarashay,तराशे,तराशय,0.8,False
tarashe,तराशे,तराशे,1.0,True
tareeko,तरीको,तरीीको,0.6,False
tariko,तरीको,तरीकों,1.0,False
tark,तर्क,तरर्क,0.5,False
tarkvaad,तर्कवाद,तर्कवाद,1.0,True
tarkvad,तर्कवाद,तर्कवाद,1.0,True
tarkwaad,तर्कवाद,तर्कवाद,1.0,True
tarko,तर्कों,टरकों,0.16666666666666666,False
tarkon,तर्कों,तरकों,0.3333333333333333,False
talabgaar,तलबगार,तलाबगार,0.3333333333333333,False
talabgar,तलबगार,तलाबर,0.3333333333333333,False
talbagaar,तलबगार,तलबागर,0.6666666666666666,False
talbagar,तलबगार,तलबागर,0.6666666666666666,False
talawe,तलवे,तलवे,1.0,True
talve,तलवे,तलवे,1.0,True
talawon,तलवों,तलवों,1.0,True
talvon,तलवों,तलवों,1.0,True
tahakhana,तहखाना,तहखाना,1.0,True
tahkhaana,तहखाना,तखहाना,0.6666666666666666,False
tahkhana,तहखाना,तखखाना,0.8333333333333334,False
taantaa,तांता,तांता,1.0,True
tanta,तांता,तंता,0.2,False
tambe,तांबे,तांबे,1.0,True
tanbe,तांबे,तांबे,1.0,True
taaja,ताजा,ताजा,1.0,True
taajaa,ताजा,ताजा,1.0,True
taaza,ताजा,ताजा,1.0,True
taja,ताजा,ताजा,1.0,True
taza,ताजा,ताजा,1.0,True
tansen,तानसेन,टंसन,0.0,False
taapmaanon,तापमानों,ताप्मानों,0.375,False
tapmano,तापमानों,तप्मानों,0.75,False
tapmanon,तापमानों,तप्मानों,0.75,False
taapti,ताप्ती,तापती,0.5,False
tapti,ताप्ती,तप्ती,0.16666666666666666,False
tarabai,ताराबाई,तराबाई,0.14285714285714285,False
taseer,तासीर,तसीर,0.2,False
tasir,तासीर,तसीर,0.2,False
taahi,ताहि,ताही,0.75,False
tahi,ताहि,तही,0.25,False
tikone,तिकोने,टिकोन,0.6666666666666666,False
tirupati,तिरूपति,तिरूपति,1.0,True
tiwari,तिवारी,तिवारी,1.0,True
ti,ती,ति,0.5,False
teer,तीर,टीर,0.6666666666666666,False
tir,तीर,तिर,0.6666666666666666,False
teeron,तीरों,तीरों,1.0,True
tiron,तीरों,तिरों,0.8,False
tirthatan,तीर्थाटन,तीर्थतन,0.625,False
tungnath,तुंगनाथ,तुंगनाथ,1.0,True
tughlaq,तुगलक,तुगलाक,0.8,False
tuglak,तुगलक,तुगलक,1.0,True
tughlakabad,तुगलकाबाद,तुगलाकाबाद,0.4444444444444444,False
tughlaqabad,तुगलकाबाद,तुगलााबाद,0.8888888888888888,False
tuglakabad,तुगलकाबाद,तुगलालबाद,0.7777777777777778,False
tugalaki,तुगलकी,तुगलकी,1.0,True
tugalki,तुगलकी,तुगलकी,1.0,True
tuglaki,तुगलकी,तुगलाकी,0.6666666666666666,False
tufail,तुफैल,टूफिल,0.4,False
tejaji,तेजाजी,तेजाजी,1.0,True
teji,तेजी,तेजी,1.0,True
tel,तेल,टेल,0.6666666666666666,False
telon,तेलों,टेलों,0.8,False
to,तो,टू,0.0,False
toh,तो,तोह,1.0,False
taul,तौल,टाल,0.3333333333333333,False
tyohaar,त्यौहार,त्योहार,0.8571428571428571,False
tyohar,त्यौहार,त्योहार,0.8571428571428571,False
tyoihar,त्यौहार,त्योहार,0.8571428571428571,False
tyauharon,त्यौहारों,त्याहारों,0.8888888888888888,False
tyoharon,त्यौहारों,त्योहारों,0.8888888888888888,False
tyoiharon,त्यौहारों,त्योहारों,0.8888888888888888,False
trijata,त्रिजटा,त्रिजता,0.8571428571428571,False
trijta,त्रिजटा,त्रिजता,0.8571428571428571,False
triya,त्रिया,त्रिया,1.0,True
tremasik,त्रैमासिक,ट्रैमासिक,0.8888888888888888,False
trimasik,त्रैमासिक,त्रिमासिक,0.8888888888888888,False
tse,त्से,टीसे,0.5,False
thaki,थकी,ठकी,0.6666666666666666,False
thki,थकी,ठकी,0.6666666666666666,False
tharti,थर्टी,थर्ती,0.8,False
thirty,थर्टी,थिर्टी,0.2,False
thane,थाणे,ठाने,0.5,False
thaanvi,थानवी,थानवी,1.0,True
thanvi,थानवी,ठनवीं,0.0,False
theateron,थिएटरों,थीतरों,0.14285714285714285,False
theatron,थिएटरों,थीत्रों,0.5714285714285714,False
theaters,थिएटर्स,थीटर्स,0.14285714285714285,False
theater,थियेटर,थीटर,0.16666666666666666,False
theatre,थियेटर,थीत्रे,0.16666666666666666,False
theateron,थियेटरों,थीतरों,0.125,False
theatron,थियेटरों,थीत्रों,0.125,False
thitron,थियेटरों,ठित्रों,0.125,False
theaters,थियेटर्स,थीटर्स,0.125,False
theatrs,थियेटर्स,थीटर्स,0.125,False
thiyeters,थियेटर्स,थियेटर्स,1.0,True
thirake,थिरके,थिरके,1.0,True
thirke,थिरके,ठीरके,0.6,False
thief,थीफ,ठीफ,0.6666666666666666,False
then,थेन,ठें,0.3333333333333333,False
theni,थेनी,ठेनी,0.75,False
thailee,थैली,ठली,0.0,False
thaili,थैली,ठैली,0.75,False
thaile,थैले,ठाले,0.5,False
dang,दंग,डंग,0.6666666666666666,False
danga,दंगा,डंगा,0.75,False
dangon,दंगों,डंगों,0.8,False
dampati,दंपति,दंपती,0.8,False
danpati,दंपति,दानपति,0.2,False
dampatiyon,दंपतियों,दाप्तियों,0.25,False
dampattiyon,दंपतियों,दंपत्तियों,0.5,False
danptiyon,दंपतियों,दांतपियों,0.25,False
dadreva,ददरेवा,दररेवा,0.8333333333333334,False
dadrewa,ददरेवा,दररेवा,0.8333333333333334,False
damoh,दमोह,डमोह,0.75,False
dardara,दरदरा,दरदारा,0.6,False
dardraa,दरदरा,दरददरा,0.6,False
durdhara,दरदरा,दूरदरा,0.2,False
darmiyaan,दरमियान,दरमियां,0.8571428571428571,False
darmiyan,दरमियान,दरमियां,0.8571428571428571,False
darjano,दर्जनों,दरजानों,0.7142857142857143,False
darjanon,दर्जनों,दर्जनों,1.0,True
darp,दर्प,डर्प,0.75,False
darra,दर्रा,डररा,0.2,False
dalbadal,दलबदल,दलबदल,1.0,True
dalbadl,दलबदल,डलबदल,0.8,False
dali,दली,दली,1.0,True
dastaanaa,दस्ताना,दस्ताना,1.0,True
dastana,दस्ताना,दस्ताना,1.0,True
dastavej,दस्तावेज,दस्तवेेज,0.75,False
dahan,दहन,दहन,1.0,True
dahal,दहल,दहल,1.0,True
da,दा,दा,1.0,True
daakhil,दाखिल,दाखिल,1.0,True
dakhil,दाखिल,दखखील,0.6,False
daakhile,दाखिले,दाखिले,1.0,True
dakhile,दाखिले,दखीले,0.16666666666666666,False
daataa,दाता,दाता,1.0,True
data,दाता,दाता,1.0,True
dadari,दादरी,दादरी,1.0,True
daanshil,दानशील,दांशिल,0.6666666666666666,False
danshil,दानशील,डंशिल,0.0,False
daabholkar,दाभोलकर,दाभोलकर,1.0,True
dabholkar,दाभोलकर,दाभोलकर,1.0,True
damale,दामले,डमले,0.0,False
damle,दामले,डमले,0.0,False
dayitv,दायित्व,दायतत्व,0.8571428571428571,False
dayitva,दायित्व,दायतत्व,0.8571428571428571,False
dayitwa,दायित्व,दायतत्व,0.8571428571428571,False
dayitvon,दायित्वों,दायत्वों,0.3333333333333333,False
dayityon,दायित्वों,दायत्यों,0.3333333333333333,False
darul,दारूल,डारुल,0.6,False
daav,दाव,दाव,1.0,True
daaw,दाव,दाव,1.0,True
dav,दाव,दव,0.3333333333333333,False
daw,दाव,दव,0.3333333333333333,False
daah,दाह,दाह,1.0,True
dah,दाह,दाह,1.0,True
dikhla,दिखला,दिखला,1.0,True
dikhlaa,दिखला,दिखला,1.0,True
dikhaaiye,दिखाइये,दिखाइए,0.7142857142857143,False
dikhaiye,दिखाइये,दिखाइए,0.7142857142857143,False
dikhaai,दिखाई,दिखाई,1.0,True
dikhai,दिखाई,दिखाई,1.0,True
dikhayi,दिखाई,दिखायी,0.8,False
dikhaaee,दिखाईं,दिखाई,0.8333333333333334,False
dikhaai,दिखाईं,दिखाई,0.8333333333333334,False
dikhaain,दिखाईं,दिखाएं,0.8333333333333334,False
dikhaee,दिखाईं,दिखाई,0.8333333333333334,False
dikhai,दिखाईं,दिखाई,0.8333333333333334,False
dikhayin,दिखाईं,दिखायीं,0.6666666666666666,False
dikhai,दिखायी,दिखाई,0.6666666666666666,False
dikhayi,दिखायी,दिखायी,1.0,True
dikhaai,दिखार्इ,दिखाई,0.5714285714285714,False
dikhae,दिखार्इ,दिखाए,0.5714285714285714,False
dikhai,दिखार्इ,दिखाई,0.5714285714285714,False
dikhayi,दिखार्इ,दिखायी,0.5714285714285714,False
dita,दिता,दिता,1.0,True
ditaa,दिता,दिता,1.0,True
dinaank,दिनांक,डिनांक,0.8333333333333334,False
dinank,दिनांक,डिनांक,0.8333333333333334,False
dirham,दिरहम,दीर्घम,0.4,False
dilaaye,दिलाये,दिलाए,0.6666666666666666,False
dilaye,दिलाये,दिलाए,0.6666666666666666,False
deewani,दिवानी,दीवानी,0.8333333333333334,False
diwani,दिवानी,दीवानी,0.8333333333333334,False
